"ID","state","age","education","child","religion","area"
7587,"Madhya Pradesh",32,"None","More than 1","Hindu","rural"
7588,"Madhya Pradesh",23,"None","More than 1","Hindu","rural"
7589,"Madhya Pradesh",35,"None","More than 1","Hindu","rural"
7590,"Madhya Pradesh",28,"Intermediate","More than 1","Hindu","urban"
7591,"Madhya Pradesh",40,"None","More than 1","Hindu","urban"
7592,"Madhya Pradesh",46,"None","More than 1","Hindu","urban"
7593,"Madhya Pradesh",27,"Low","More than 1","Hindu","urban"
7594,"Madhya Pradesh",29,"None","More than 1","Hindu","urban"
7595,"Madhya Pradesh",40,"None","More than 1","Hindu","urban"
7596,"Madhya Pradesh",22,"Intermediate","0","Muslim","urban"
7597,"Madhya Pradesh",46,"Intermediate","More than 1","Muslim","urban"
7598,"Madhya Pradesh",24,"Intermediate","1","Muslim","urban"
7599,"Madhya Pradesh",38,"None","More than 1","Muslim","urban"
7600,"Madhya Pradesh",22,"High","More than 1","Hindu","rural"
7601,"Madhya Pradesh",26,"Low","More than 1","Hindu","rural"
7602,"Madhya Pradesh",28,"None","More than 1","Hindu","rural"
7603,"Madhya Pradesh",40,"None","More than 1","Hindu","rural"
7604,"Madhya Pradesh",23,"None","More than 1","Hindu","rural"
7605,"Madhya Pradesh",26,"Intermediate","More than 1","Hindu","rural"
7606,"Madhya Pradesh",41,"Intermediate","More than 1","Hindu","rural"
7607,"Madhya Pradesh",32,"Low","More than 1","Hindu","rural"
7608,"Madhya Pradesh",47,"None","More than 1","Hindu","rural"
7609,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7610,"Madhya Pradesh",25,"Intermediate","1","Hindu","rural"
7611,"Madhya Pradesh",34,"None","More than 1","Muslim","urban"
7612,"Madhya Pradesh",40,"Low","More than 1","Muslim","urban"
7613,"Madhya Pradesh",26,"None","More than 1","Muslim","urban"
7614,"Madhya Pradesh",43,"None","More than 1","Muslim","urban"
7615,"Madhya Pradesh",47,"None","More than 1","Muslim","urban"
7616,"Madhya Pradesh",21,"Intermediate","More than 1","Muslim","urban"
7617,"Madhya Pradesh",24,"Low","More than 1","Muslim","urban"
7618,"Madhya Pradesh",30,"Intermediate","More than 1","Muslim","urban"
7619,"Madhya Pradesh",26,"None","More than 1","Muslim","urban"
7620,"Madhya Pradesh",48,"Low","More than 1","Muslim","urban"
7621,"Madhya Pradesh",43,"Intermediate","More than 1","Hindu","urban"
7622,"Madhya Pradesh",40,"None","More than 1","Hindu","urban"
7623,"Madhya Pradesh",37,"Low","More than 1","Muslim","urban"
7624,"Madhya Pradesh",30,"Low","More than 1","Hindu","urban"
7625,"Madhya Pradesh",24,"High","1","Hindu","urban"
7626,"Madhya Pradesh",35,"Intermediate","More than 1","Hindu","urban"
7627,"Madhya Pradesh",46,"None","More than 1","Hindu","urban"
7628,"Madhya Pradesh",23,"Intermediate","1","Hindu","urban"
7629,"Madhya Pradesh",34,"None","More than 1","Hindu","urban"
7630,"Madhya Pradesh",44,"High","More than 1","Hindu","urban"
7631,"Madhya Pradesh",19,"High","0","Hindu","urban"
7632,"Madhya Pradesh",35,"Low","More than 1","Hindu","urban"
7633,"Madhya Pradesh",20,"Intermediate","More than 1","Muslim","urban"
7634,"Madhya Pradesh",43,"Low","More than 1","Muslim","urban"
7635,"Madhya Pradesh",28,"None","More than 1","Hindu","urban"
7636,"Madhya Pradesh",32,"High","More than 1","Hindu","urban"
7637,"Madhya Pradesh",38,"None","More than 1","Hindu","urban"
7638,"Madhya Pradesh",32,"Intermediate","More than 1","Muslim","urban"
7639,"Madhya Pradesh",45,"Low","More than 1","Muslim","urban"
7640,"Madhya Pradesh",21,"Intermediate","1","Muslim","urban"
7641,"Madhya Pradesh",37,"Intermediate","More than 1","Muslim","urban"
7642,"Madhya Pradesh",43,"None","More than 1","Muslim","urban"
7643,"Madhya Pradesh",34,"Intermediate","More than 1","Muslim","urban"
7644,"Madhya Pradesh",29,"High","1","Muslim","urban"
7645,"Madhya Pradesh",24,"Intermediate","1","Hindu","urban"
7646,"Madhya Pradesh",48,"None","More than 1","Muslim","urban"
7647,"Madhya Pradesh",46,"High","More than 1","Muslim","urban"
7648,"Madhya Pradesh",36,"Intermediate","More than 1","Muslim","urban"
7649,"Madhya Pradesh",30,"Intermediate","More than 1","Muslim","urban"
7650,"Madhya Pradesh",40,"Intermediate","More than 1","Muslim","urban"
7651,"Madhya Pradesh",25,"None","0","Muslim","urban"
7652,"Madhya Pradesh",32,"None","More than 1","Hindu","rural"
7653,"Madhya Pradesh",49,"None","More than 1","Hindu","rural"
7654,"Madhya Pradesh",33,"Intermediate","More than 1","Hindu","rural"
7655,"Madhya Pradesh",40,"None","More than 1","Hindu","rural"
7656,"Madhya Pradesh",42,"None","More than 1","Hindu","rural"
7657,"Madhya Pradesh",28,"None","More than 1","Hindu","rural"
7658,"Madhya Pradesh",19,"Low","1","Hindu","rural"
7659,"Madhya Pradesh",47,"None","More than 1","Hindu","rural"
7660,"Madhya Pradesh",49,"None","More than 1","Hindu","rural"
7661,"Madhya Pradesh",36,"Low","More than 1","Hindu","rural"
7662,"Madhya Pradesh",45,"None","More than 1","Hindu","rural"
7663,"Madhya Pradesh",45,"Low","More than 1","Hindu","rural"
7664,"Madhya Pradesh",33,"Intermediate","More than 1","Hindu","rural"
7665,"Madhya Pradesh",26,"Intermediate","More than 1","Hindu","rural"
7666,"Madhya Pradesh",45,"None","More than 1","Hindu","rural"
7667,"Madhya Pradesh",29,"Low","More than 1","Hindu","rural"
7668,"Madhya Pradesh",48,"None","More than 1","Hindu","rural"
7669,"Madhya Pradesh",25,"High","More than 1","Hindu","rural"
7670,"Madhya Pradesh",32,"None","More than 1","Hindu","rural"
7671,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7672,"Madhya Pradesh",30,"Low","More than 1","Hindu","rural"
7673,"Madhya Pradesh",33,"None","More than 1","Hindu","rural"
7674,"Madhya Pradesh",25,"None","More than 1","Hindu","rural"
7675,"Madhya Pradesh",28,"High","More than 1","Hindu","rural"
7676,"Madhya Pradesh",20,"High","0","Hindu","rural"
7677,"Madhya Pradesh",22,"Intermediate","More than 1","Hindu","rural"
7678,"Madhya Pradesh",26,"Intermediate","More than 1","Hindu","rural"
7679,"Madhya Pradesh",24,"High","0","Hindu","rural"
7680,"Madhya Pradesh",43,"None","1","Hindu","rural"
7681,"Madhya Pradesh",35,"None","More than 1","Hindu","rural"
7682,"Madhya Pradesh",24,"High","1","Hindu","rural"
7683,"Madhya Pradesh",45,"Intermediate","More than 1","Hindu","rural"
7684,"Madhya Pradesh",47,"None","More than 1","Hindu","rural"
7685,"Madhya Pradesh",45,"None","More than 1","Hindu","rural"
7686,"Madhya Pradesh",27,"Intermediate","More than 1","Hindu","rural"
7687,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7688,"Madhya Pradesh",40,"None","More than 1","Hindu","rural"
7689,"Madhya Pradesh",34,"None","More than 1","Hindu","rural"
7690,"Madhya Pradesh",39,"None","More than 1","Hindu","rural"
7691,"Madhya Pradesh",30,"None","More than 1","Hindu","rural"
7692,"Madhya Pradesh",35,"Intermediate","0","Hindu","rural"
7693,"Madhya Pradesh",36,"Low","More than 1","Hindu","rural"
7694,"Madhya Pradesh",35,"Intermediate","More than 1","Hindu","rural"
7695,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7696,"Madhya Pradesh",28,"Intermediate","More than 1","Hindu","rural"
7697,"Madhya Pradesh",32,"Intermediate","More than 1","Hindu","rural"
7698,"Madhya Pradesh",45,"Low","More than 1","Hindu","rural"
7699,"Madhya Pradesh",42,"Low","More than 1","Hindu","rural"
7700,"Madhya Pradesh",21,"Intermediate","0","Hindu","rural"
7701,"Madhya Pradesh",26,"Intermediate","More than 1","Hindu","rural"
7702,"Madhya Pradesh",27,"Intermediate","More than 1","Hindu","rural"
7703,"Madhya Pradesh",47,"Intermediate","More than 1","Hindu","rural"
7704,"Madhya Pradesh",27,"Low","More than 1","Hindu","rural"
7705,"Madhya Pradesh",42,"None","More than 1","Hindu","rural"
7706,"Madhya Pradesh",46,"Low","More than 1","Hindu","rural"
7707,"Madhya Pradesh",40,"Low","More than 1","Hindu","rural"
7708,"Madhya Pradesh",45,"None","More than 1","Hindu","rural"
7709,"Madhya Pradesh",25,"Low","More than 1","Hindu","rural"
7710,"Madhya Pradesh",32,"None","More than 1","Hindu","rural"
7711,"Madhya Pradesh",29,"None","1","Hindu","rural"
7712,"Madhya Pradesh",26,"Intermediate","1","Hindu","rural"
7713,"Madhya Pradesh",20,"Intermediate","0","Hindu","rural"
7714,"Madhya Pradesh",38,"Low","More than 1","Hindu","rural"
7715,"Madhya Pradesh",28,"Low","More than 1","Hindu","rural"
7716,"Madhya Pradesh",31,"Intermediate","More than 1","Hindu","rural"
7717,"Madhya Pradesh",40,"Low","More than 1","Hindu","rural"
7718,"Madhya Pradesh",29,"Intermediate","More than 1","Hindu","rural"
7719,"Madhya Pradesh",37,"Low","More than 1","Hindu","rural"
7720,"Madhya Pradesh",39,"None","More than 1","Hindu","rural"
7721,"Madhya Pradesh",25,"None","More than 1","Hindu","rural"
7722,"Madhya Pradesh",25,"Low","More than 1","Hindu","rural"
7723,"Madhya Pradesh",45,"None","More than 1","Hindu","rural"
7724,"Madhya Pradesh",29,"Low","More than 1","Hindu","rural"
7725,"Madhya Pradesh",27,"Intermediate","1","Hindu","rural"
7726,"Madhya Pradesh",36,"Low","More than 1","Hindu","rural"
7727,"Madhya Pradesh",40,"Low","More than 1","Hindu","rural"
7728,"Madhya Pradesh",28,"Low","1","Hindu","rural"
7729,"Madhya Pradesh",33,"None","More than 1","Hindu","rural"
7730,"Madhya Pradesh",40,"None","More than 1","Hindu","rural"
7731,"Madhya Pradesh",37,"Intermediate","More than 1","Hindu","rural"
7732,"Madhya Pradesh",47,"None","More than 1","Hindu","rural"
7733,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7734,"Madhya Pradesh",37,"None","More than 1","Hindu","rural"
7735,"Madhya Pradesh",40,"Intermediate","More than 1","Hindu","rural"
7736,"Madhya Pradesh",24,"None","More than 1","Hindu","rural"
7737,"Madhya Pradesh",25,"None","More than 1","Hindu","rural"
7738,"Madhya Pradesh",35,"Intermediate","More than 1","Hindu","rural"
7739,"Madhya Pradesh",28,"High","1","Hindu","rural"
7740,"Madhya Pradesh",37,"None","More than 1","Hindu","rural"
7741,"Madhya Pradesh",32,"Low","More than 1","Hindu","rural"
7742,"Madhya Pradesh",38,"Low","More than 1","Hindu","rural"
7743,"Madhya Pradesh",23,"Intermediate","More than 1","Hindu","rural"
7744,"Madhya Pradesh",32,"Intermediate","More than 1","Hindu","rural"
7745,"Madhya Pradesh",47,"None","More than 1","Hindu","rural"
7746,"Madhya Pradesh",19,"Intermediate","1","Hindu","rural"
7747,"Madhya Pradesh",48,"None","More than 1","Hindu","rural"
7748,"Madhya Pradesh",30,"High","More than 1","Hindu","rural"
7749,"Madhya Pradesh",29,"Intermediate","More than 1","Hindu","rural"
7750,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7751,"Madhya Pradesh",25,"None","More than 1","Hindu","rural"
7752,"Madhya Pradesh",30,"Low","More than 1","Hindu","rural"
7753,"Madhya Pradesh",44,"None","More than 1","Hindu","rural"
7754,"Madhya Pradesh",22,"Intermediate","More than 1","Hindu","rural"
7755,"Madhya Pradesh",26,"None","More than 1","Hindu","rural"
7756,"Madhya Pradesh",35,"None","More than 1","Hindu","rural"
7757,"Madhya Pradesh",49,"High","1","Hindu","urban"
7758,"Madhya Pradesh",41,"None","More than 1","Hindu","urban"
7759,"Madhya Pradesh",42,"Intermediate","More than 1","Hindu","urban"
7760,"Madhya Pradesh",36,"High","More than 1","Hindu","urban"
7761,"Madhya Pradesh",35,"High","More than 1","Hindu","urban"
7762,"Madhya Pradesh",33,"None","More than 1","Hindu","urban"
7763,"Madhya Pradesh",40,"High","1","Hindu","urban"
7764,"Madhya Pradesh",39,"High","More than 1","Hindu","urban"
7765,"Madhya Pradesh",45,"None","More than 1","Hindu","urban"
7766,"Madhya Pradesh",49,"Intermediate","More than 1","Hindu","urban"
7767,"Madhya Pradesh",23,"None","More than 1","Hindu","urban"
7768,"Madhya Pradesh",38,"None","More than 1","Hindu","urban"
7769,"Madhya Pradesh",45,"Low","More than 1","Hindu","urban"
7770,"Madhya Pradesh",26,"Low","1","Hindu","urban"
7771,"Madhya Pradesh",38,"Intermediate","More than 1","Muslim","urban"
7772,"Madhya Pradesh",33,"Intermediate","More than 1","Hindu","urban"
7773,"Madhya Pradesh",40,"Intermediate","More than 1","Muslim","urban"
7774,"Madhya Pradesh",30,"Intermediate","1","Muslim","urban"
7775,"Madhya Pradesh",37,"Intermediate","1","Hindu","urban"
7776,"Madhya Pradesh",28,"Intermediate","More than 1","Hindu","urban"
7777,"Madhya Pradesh",35,"High","More than 1","Hindu","urban"
7778,"Madhya Pradesh",32,"High","1","Hindu","urban"
7779,"Madhya Pradesh",41,"Intermediate","More than 1","Hindu","urban"
7780,"Madhya Pradesh",40,"High","More than 1","Hindu","urban"
7781,"Madhya Pradesh",42,"High","More than 1","Christian","urban"
7782,"Madhya Pradesh",38,"High","More than 1","Hindu","urban"
7783,"Madhya Pradesh",40,"Intermediate","More than 1","Hindu","urban"
7784,"Madhya Pradesh",37,"High","More than 1","Hindu","urban"
7785,"Madhya Pradesh",35,"High","More than 1","Hindu","urban"
7786,"Madhya Pradesh",39,"None","0","Hindu","rural"
7787,"Madhya Pradesh",36,"None","More than 1","Hindu","rural"
7788,"Madhya Pradesh",30,"None","More than 1","Hindu","rural"
7789,"Madhya Pradesh",20,"Intermediate","More than 1","Hindu","rural"
7790,"Madhya Pradesh",18,"Intermediate","0","Hindu","rural"
7791,"Madhya Pradesh",31,"Low","More than 1","Hindu","rural"
7792,"Madhya Pradesh",40,"Low","More than 1","Hindu","rural"
7793,"Madhya Pradesh",20,"Intermediate","0","Hindu","rural"
7794,"Madhya Pradesh",20,"Low","1","Hindu","rural"
7795,"Madhya Pradesh",18,"Intermediate","1","Hindu","rural"
7796,"Madhya Pradesh",18,"None","0","Hindu","rural"
7797,"Madhya Pradesh",28,"Low","More than 1","Hindu","rural"
7798,"Madhya Pradesh",28,"None","More than 1","Hindu","rural"
7799,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7800,"Madhya Pradesh",32,"None","More than 1","Hindu","rural"
7801,"Madhya Pradesh",20,"None","0","Hindu","rural"
7802,"Madhya Pradesh",20,"Low","More than 1","Hindu","rural"
7803,"Madhya Pradesh",44,"Low","More than 1","Hindu","rural"
7804,"Madhya Pradesh",28,"Low","More than 1","Hindu","rural"
7805,"Madhya Pradesh",48,"None","More than 1","Hindu","rural"
7806,"Madhya Pradesh",22,"Intermediate","More than 1","Hindu","rural"
7807,"Madhya Pradesh",31,"Intermediate","More than 1","Hindu","rural"
7808,"Madhya Pradesh",23,"High","1","Hindu","rural"
7809,"Madhya Pradesh",35,"Intermediate","More than 1","Hindu","rural"
7810,"Madhya Pradesh",40,"None","More than 1","Hindu","rural"
7811,"Madhya Pradesh",41,"None","More than 1","Hindu","rural"
7812,"Madhya Pradesh",33,"High","More than 1","Christian","rural"
7813,"Madhya Pradesh",47,"None","More than 1","Hindu","rural"
7814,"Madhya Pradesh",49,"None","More than 1","Hindu","rural"
7815,"Madhya Pradesh",24,"Low","More than 1","Hindu","rural"
7816,"Madhya Pradesh",29,"Intermediate","More than 1","Hindu","rural"
7817,"Madhya Pradesh",38,"None","More than 1","Hindu","rural"
7818,"Madhya Pradesh",43,"None","More than 1","Hindu","rural"
7819,"Madhya Pradesh",27,"Low","More than 1","Christian","rural"
7820,"Madhya Pradesh",38,"Low","More than 1","Hindu","rural"
7821,"Madhya Pradesh",41,"None","More than 1","Hindu","rural"
7822,"Madhya Pradesh",22,"None","More than 1","Hindu","rural"
7823,"Madhya Pradesh",30,"Low","More than 1","Hindu","rural"
7824,"Madhya Pradesh",27,"None","More than 1","Hindu","rural"
7825,"Madhya Pradesh",43,"None","More than 1","Hindu","rural"
7826,"Madhya Pradesh",19,"Intermediate","0","Hindu","rural"
7827,"Madhya Pradesh",35,"Intermediate","More than 1","Hindu","rural"
7828,"Madhya Pradesh",35,"None","More than 1","Hindu","rural"
7829,"Madhya Pradesh",32,"None","More than 1","Hindu","rural"
7830,"Madhya Pradesh",28,"None","More than 1","Hindu","rural"
7831,"Madhya Pradesh",44,"None","More than 1","Hindu","rural"
7832,"Madhya Pradesh",39,"Intermediate","More than 1","Hindu","rural"
7833,"Madhya Pradesh",33,"Intermediate","More than 1","Hindu","rural"
7834,"Madhya Pradesh",46,"Low","More than 1","Hindu","rural"
7835,"Madhya Pradesh",30,"Intermediate","More than 1","Hindu","rural"
7836,"Madhya Pradesh",47,"Low","More than 1","Hindu","rural"
7837,"Madhya Pradesh",34,"None","More than 1","Hindu","rural"
7838,"Madhya Pradesh",30,"Intermediate","More than 1","Hindu","rural"
7839,"Madhya Pradesh",26,"High","1","Hindu","rural"
7840,"Madhya Pradesh",40,"Intermediate","More than 1","Hindu","rural"
7841,"Madhya Pradesh",42,"None","More than 1","Muslim","rural"
7842,"Madhya Pradesh",40,"Low","1","Hindu","rural"
7843,"Madhya Pradesh",35,"Intermediate","More than 1","Hindu","rural"
7844,"Madhya Pradesh",29,"Low","More than 1","Hindu","rural"
7845,"Madhya Pradesh",45,"Low","More than 1","Hindu","rural"
7846,"Madhya Pradesh",32,"Intermediate","More than 1","Hindu","rural"
7847,"Madhya Pradesh",39,"Low","More than 1","Hindu","rural"
7848,"Madhya Pradesh",42,"Low","More than 1","Hindu","rural"
7849,"Madhya Pradesh",37,"Low","More than 1","Hindu","rural"
7850,"Madhya Pradesh",27,"Intermediate","More than 1","Hindu","rural"
7851,"Madhya Pradesh",49,"None","More than 1","Hindu","rural"
7852,"Gujarat",28,"None","More than 1","Hindu","rural"
7853,"Gujarat",24,"None","More than 1","Hindu","rural"
7854,"Gujarat",45,"None","1","Hindu","rural"
7855,"Gujarat",27,"Low","1","Hindu","rural"
7856,"Gujarat",25,"None","1","Hindu","rural"
7857,"Gujarat",40,"Low","More than 1","Hindu","rural"
7858,"Gujarat",45,"Low","More than 1","Hindu","rural"
7859,"Gujarat",20,"Intermediate","0","Hindu","rural"
7860,"Gujarat",23,"None","0","Muslim","rural"
7861,"Gujarat",37,"None","More than 1","Hindu","rural"
7862,"Gujarat",46,"Low","More than 1","Hindu","rural"
7863,"Gujarat",37,"Low","More than 1","Hindu","rural"
7864,"Gujarat",29,"Intermediate","1","Hindu","rural"
7865,"Gujarat",40,"None","More than 1","Muslim","rural"
7866,"Gujarat",22,"None","1","Muslim","rural"
7867,"Gujarat",47,"None","More than 1","Muslim","rural"
7868,"Gujarat",39,"None","More than 1","Hindu","rural"
7869,"Gujarat",36,"Low","More than 1","Hindu","rural"
7870,"Gujarat",47,"None","More than 1","Hindu","rural"
7871,"Gujarat",39,"Intermediate","More than 1","Hindu","rural"
7872,"Gujarat",31,"Intermediate","More than 1","Hindu","rural"
7873,"Gujarat",25,"Low","0","Hindu","rural"
7874,"Gujarat",32,"Intermediate","1","Hindu","rural"
7875,"Gujarat",42,"None","More than 1","Hindu","rural"
7876,"Gujarat",40,"Low","More than 1","Hindu","rural"
7877,"Gujarat",42,"Low","More than 1","Muslim","rural"
7878,"Gujarat",47,"None","0","Muslim","rural"
7879,"Gujarat",28,"None","More than 1","Muslim","rural"
7880,"Gujarat",27,"None","More than 1","Muslim","rural"
7881,"Gujarat",29,"None","More than 1","Muslim","rural"
7882,"Gujarat",26,"None","More than 1","Muslim","rural"
7883,"Gujarat",45,"None","More than 1","Muslim","rural"
7884,"Gujarat",23,"None","1","Muslim","rural"
7885,"Gujarat",37,"None","More than 1","Muslim","rural"
7886,"Gujarat",33,"None","More than 1","Muslim","rural"
7887,"Gujarat",26,"High","1","Hindu","rural"
7888,"Gujarat",41,"High","More than 1","Hindu","rural"
7889,"Gujarat",33,"None","More than 1","Hindu","rural"
7890,"Gujarat",40,"None","More than 1","Hindu","rural"
7891,"Gujarat",22,"Intermediate","1","Hindu","rural"
7892,"Gujarat",39,"Low","More than 1","Hindu","rural"
7893,"Gujarat",46,"Low","More than 1","Hindu","rural"
7894,"Gujarat",35,"Low","1","Hindu","rural"
7895,"Gujarat",25,"Intermediate","1","Hindu","rural"
7896,"Gujarat",40,"None","More than 1","Hindu","rural"
7897,"Gujarat",25,"Low","1","Hindu","rural"
7898,"Gujarat",21,"Intermediate","0","Hindu","rural"
7899,"Gujarat",38,"None","More than 1","Hindu","rural"
7900,"Gujarat",28,"Low","More than 1","Hindu","rural"
7901,"Gujarat",48,"None","More than 1","Hindu","rural"
7902,"Gujarat",49,"Intermediate","More than 1","Muslim","rural"
7903,"Gujarat",42,"Intermediate","More than 1","Hindu","rural"
7904,"Gujarat",37,"Intermediate","More than 1","Hindu","rural"
7905,"Gujarat",25,"Intermediate","1","Hindu","rural"
7906,"Gujarat",24,"Intermediate","1","Hindu","rural"
7907,"Gujarat",40,"None","More than 1","Hindu","rural"
7908,"Gujarat",26,"Low","More than 1","Hindu","rural"
7909,"Gujarat",36,"High","More than 1","Hindu","rural"
7910,"Gujarat",40,"None","More than 1","Hindu","rural"
7911,"Gujarat",42,"None","More than 1","Hindu","rural"
7912,"Gujarat",22,"Intermediate","1","Hindu","rural"
7913,"Gujarat",37,"None","More than 1","Hindu","rural"
7914,"Gujarat",45,"None","More than 1","Hindu","rural"
7915,"Gujarat",47,"None","1","Hindu","rural"
7916,"Gujarat",40,"Intermediate","More than 1","Hindu","rural"
7917,"Gujarat",33,"Intermediate","More than 1","Hindu","rural"
7918,"Gujarat",26,"High","More than 1","Hindu","rural"
7919,"Gujarat",41,"Low","More than 1","Hindu","rural"
7920,"Gujarat",44,"None","More than 1","Hindu","rural"
7921,"Gujarat",21,"Intermediate","1","Hindu","rural"
7922,"Gujarat",42,"Low","More than 1","Hindu","rural"
7923,"Gujarat",42,"Intermediate","More than 1","Hindu","urban"
7924,"Gujarat",32,"Intermediate","More than 1","Hindu","urban"
7925,"Gujarat",31,"Intermediate","More than 1","Hindu","urban"
7926,"Gujarat",37,"High","1","Hindu","urban"
7927,"Gujarat",40,"High","1","Christian","urban"
7928,"Gujarat",42,"Intermediate","More than 1","Hindu","urban"
7929,"Gujarat",25,"High","0","Hindu","urban"
7930,"Gujarat",49,"High","More than 1","Hindu","urban"
7931,"Gujarat",34,"Intermediate","More than 1","Hindu","urban"
7932,"Gujarat",27,"Intermediate","0","Hindu","urban"
7933,"Gujarat",28,"None","0","Hindu","urban"
7934,"Gujarat",28,"None","More than 1","Muslim","urban"
7935,"Gujarat",28,"Intermediate","More than 1","Muslim","urban"
7936,"Gujarat",30,"Intermediate","More than 1","Hindu","urban"
7937,"Gujarat",46,"None","More than 1","Hindu","rural"
7938,"Gujarat",18,"Intermediate","0","Hindu","rural"
7939,"Gujarat",27,"None","More than 1","Hindu","rural"
7940,"Gujarat",18,"Intermediate","0","Hindu","rural"
7941,"Gujarat",22,"None","0","Hindu","rural"
7942,"Gujarat",49,"None","More than 1","Hindu","rural"
7943,"Gujarat",30,"None","1","Hindu","rural"
7944,"Gujarat",42,"None","More than 1","Hindu","rural"
7945,"Gujarat",39,"None","More than 1","Hindu","rural"
7946,"Gujarat",47,"None","More than 1","Hindu","rural"
7947,"Gujarat",47,"Intermediate","More than 1","Muslim","rural"
7948,"Gujarat",35,"Intermediate","More than 1","Muslim","rural"
7949,"Gujarat",27,"Intermediate","More than 1","Muslim","rural"
7950,"Gujarat",44,"None","More than 1","Hindu","rural"
7951,"Gujarat",48,"None","More than 1","Hindu","rural"
7952,"Gujarat",22,"Intermediate","More than 1","Hindu","rural"
7953,"Gujarat",30,"Low","More than 1","Hindu","rural"
7954,"Gujarat",41,"Low","1","Hindu","rural"
7955,"Gujarat",48,"None","More than 1","Hindu","rural"
7956,"Gujarat",42,"None","More than 1","Hindu","rural"
7957,"Gujarat",37,"Intermediate","More than 1","Hindu","rural"
7958,"Gujarat",39,"High","More than 1","Hindu","urban"
7959,"Gujarat",38,"Intermediate","More than 1","Hindu","urban"
7960,"Gujarat",45,"High","More than 1","Hindu","urban"
7961,"Gujarat",42,"High","1","Hindu","urban"
7962,"Gujarat",44,"None","More than 1","Hindu","urban"
7963,"Gujarat",21,"Intermediate","1","Hindu","urban"
7964,"Gujarat",25,"Low","More than 1","Hindu","urban"
7965,"Gujarat",40,"Low","More than 1","Hindu","urban"
7966,"Gujarat",37,"None","More than 1","Hindu","urban"
7967,"Gujarat",49,"High","More than 1","Hindu","urban"
7968,"Gujarat",27,"High","1","Hindu","urban"
7969,"Gujarat",28,"High","More than 1","Hindu","urban"
7970,"Gujarat",28,"High","0","Hindu","urban"
7971,"Gujarat",49,"Intermediate","More than 1","Hindu","urban"
7972,"Gujarat",47,"None","More than 1","Hindu","urban"
7973,"Gujarat",46,"Intermediate","More than 1","Hindu","urban"
7974,"Gujarat",20,"Intermediate","1","Hindu","urban"
7975,"Gujarat",47,"High","More than 1","Hindu","urban"
7976,"Gujarat",33,"Intermediate","More than 1","Muslim","urban"
7977,"Gujarat",43,"Intermediate","More than 1","Hindu","urban"
7978,"Gujarat",48,"Low","More than 1","Hindu","urban"
7979,"Gujarat",20,"Intermediate","1","Hindu","urban"
7980,"Gujarat",27,"Intermediate","1","Hindu","urban"
7981,"Gujarat",35,"Low","More than 1","Hindu","urban"
7982,"Gujarat",28,"None","More than 1","Hindu","urban"
7983,"Gujarat",47,"High","1","Hindu","urban"
7984,"Gujarat",25,"High","1","Hindu","urban"
7985,"Gujarat",30,"High","More than 1","Christian","urban"
7986,"Gujarat",28,"High","More than 1","Hindu","urban"
7987,"Gujarat",45,"High","1","Hindu","urban"
7988,"Gujarat",40,"High","More than 1","Hindu","urban"
7989,"Gujarat",40,"High","More than 1","Hindu","urban"
7990,"Gujarat",45,"None","More than 1","Hindu","urban"
7991,"Gujarat",37,"High","1","Hindu","urban"
7992,"Gujarat",38,"Intermediate","More than 1","Hindu","urban"
7993,"Gujarat",45,"Intermediate","More than 1","Hindu","urban"
7994,"Gujarat",35,"Low","More than 1","Hindu","urban"
7995,"Gujarat",45,"None","More than 1","Hindu","urban"
7996,"Gujarat",35,"Intermediate","More than 1","Hindu","urban"
7997,"Gujarat",30,"None","More than 1","Hindu","urban"
7998,"Gujarat",25,"Low","0","Hindu","urban"
7999,"Gujarat",46,"Intermediate","More than 1","Hindu","urban"
8000,"Gujarat",27,"High","More than 1","Hindu","urban"
8001,"Gujarat",32,"High","1","Hindu","urban"
8002,"Gujarat",25,"Low","More than 1","Muslim","urban"
8003,"Gujarat",38,"Intermediate","1","Muslim","urban"
8004,"Gujarat",42,"High","More than 1","Hindu","urban"
8005,"Gujarat",23,"Intermediate","1","Hindu","urban"
8006,"Gujarat",45,"None","More than 1","Hindu","urban"
8007,"Gujarat",20,"None","0","Hindu","urban"
8008,"Gujarat",32,"Low","More than 1","Muslim","urban"
8009,"Gujarat",40,"None","More than 1","Hindu","urban"
8010,"Gujarat",32,"None","More than 1","Hindu","urban"
8011,"Gujarat",43,"High","More than 1","Hindu","urban"
8012,"Gujarat",29,"High","1","Hindu","urban"
8013,"Gujarat",36,"Intermediate","More than 1","Hindu","urban"
8014,"Gujarat",34,"Intermediate","More than 1","Hindu","urban"
8015,"Gujarat",25,"High","More than 1","Hindu","urban"
8016,"Gujarat",42,"None","More than 1","Hindu","rural"
8017,"Gujarat",25,"None","More than 1","Hindu","rural"
8018,"Gujarat",35,"None","More than 1","Hindu","rural"
8019,"Gujarat",40,"Low","More than 1","Hindu","rural"
8020,"Gujarat",36,"None","More than 1","Hindu","rural"
