ID,age,education,child,religion,area,BIRTH,DEATH,FERTILITY,MORTALITY,UNEMP
5202,32,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5203,44,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5204,25,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5205,31,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5206,42,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5207,33,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5208,18,Intermediate,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5209,32,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5210,34,Low,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5211,25,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5212,42,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5213,42,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5214,30,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5215,30,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5216,39,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5217,34,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5218,26,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5219,16,Intermediate,0,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5220,39,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5221,33,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5222,40,None,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5223,39,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5224,43,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5225,40,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5226,24,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5227,30,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5228,32,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5229,32,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5230,46,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5231,36,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5232,22,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5233,40,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5234,28,High,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5235,39,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5236,34,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5237,27,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5238,33,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5239,33,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5240,36,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5241,40,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5242,38,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5243,40,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5244,27,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5245,37,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5246,45,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5247,32,None,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5248,23,Low,0,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5249,36,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5250,34,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5251,26,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5252,40,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5253,34,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5254,48,Low,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5255,25,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5256,28,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5257,45,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5258,20,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5259,34,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5260,20,None,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5261,39,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5262,40,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5263,22,Intermediate,0,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5264,26,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5265,24,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5266,26,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5267,49,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5268,27,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5269,35,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5270,22,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5271,42,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5272,45,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5273,32,High,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5274,44,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5275,43,Intermediate,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5276,39,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5277,34,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5278,41,Intermediate,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5279,36,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5280,26,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5281,28,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5282,42,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5283,23,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5284,40,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5285,33,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5286,40,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5287,24,None,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5288,24,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5289,29,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5290,29,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5291,17,None,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5292,42,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5293,33,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5294,35,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5295,24,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5296,38,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5297,47,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5298,45,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5299,20,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5300,38,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5301,29,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5302,47,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5303,47,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5304,25,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5305,24,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5306,24,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5307,45,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5308,19,Intermediate,0,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5309,32,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5310,28,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5311,32,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5312,45,None,0,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5313,33,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5314,46,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5315,38,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5316,20,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5317,33,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5318,36,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5319,26,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5320,40,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5321,24,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5322,25,None,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5323,30,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5324,30,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5325,18,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5326,30,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5327,19,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5328,23,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5329,49,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5330,32,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5331,26,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5332,30,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5333,40,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5334,33,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5335,49,High,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5336,30,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5337,43,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5338,34,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5339,39,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5340,19,None,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5341,31,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5342,28,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5343,38,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5344,46,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5345,24,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5346,38,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5347,37,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5348,29,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5349,46,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5350,28,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5351,26,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5352,33,High,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5353,19,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5354,42,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5355,21,Low,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5356,37,None,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5357,48,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5358,24,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5359,27,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5360,24,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5361,43,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5362,22,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5363,32,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5364,45,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5365,44,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5366,29,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5367,27,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5368,20,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5369,38,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5370,35,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5371,39,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5372,48,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5373,49,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5374,25,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5375,26,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5376,42,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5377,24,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5378,29,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5379,44,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5380,49,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5381,32,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5382,30,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5383,48,High,More than 1,Christian,urban,14.0,5.7,1.3,17.0,50.0
5384,31,High,0,Christian,urban,14.0,5.7,1.3,17.0,50.0
5385,37,High,More than 1,Christian,urban,14.0,5.7,1.3,17.0,50.0
5386,45,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5387,40,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5388,28,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5389,34,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5390,42,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5391,23,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5392,43,Low,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5393,31,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5394,45,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5395,48,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5396,33,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5397,43,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5398,41,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5399,22,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5400,48,Low,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5401,42,High,More than 1,Muslim,urban,14.0,5.7,1.3,17.0,50.0
5402,36,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5403,28,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5404,40,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5405,30,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5406,48,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5407,47,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5408,31,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5409,30,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5410,24,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5411,26,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5412,28,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5413,32,None,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5414,24,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5415,45,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5416,22,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5417,39,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5418,33,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5419,28,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5420,23,None,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5421,23,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5422,46,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5423,29,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5424,26,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5425,22,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5426,31,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5427,22,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5428,25,Intermediate,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5429,20,Low,0,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5430,35,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5431,32,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5432,42,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5433,22,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5434,36,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5435,38,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5436,25,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5437,29,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5438,46,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5439,38,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5440,19,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5441,35,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5442,31,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5443,27,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5444,18,Intermediate,0,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5445,42,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5446,21,High,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5447,45,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5448,48,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5449,22,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5450,41,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5451,35,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5452,30,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5453,31,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5454,27,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5455,35,High,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5456,38,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5457,38,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5458,48,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5459,27,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5460,18,Low,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5461,45,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5462,26,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5463,33,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5464,44,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5465,45,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5466,35,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5467,26,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5468,31,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5469,33,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5470,45,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5471,45,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5472,38,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5473,45,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5474,43,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5475,37,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5476,30,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5477,30,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5478,39,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5479,37,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5480,21,Intermediate,0,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5481,21,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5482,45,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5483,26,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5484,43,None,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5485,31,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5486,38,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5487,28,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5488,31,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5489,38,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5490,36,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5491,48,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5492,32,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5493,43,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5494,35,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5495,29,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5496,28,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5497,49,High,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5498,49,High,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5499,46,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5500,37,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5501,25,Low,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5502,42,Intermediate,1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5503,25,High,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5504,45,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5505,42,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5506,24,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5507,32,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5508,36,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5509,42,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5510,29,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5511,43,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5512,48,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5513,47,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5514,42,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5515,43,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5516,41,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5517,28,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5518,41,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5519,34,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5520,21,Intermediate,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5521,43,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5522,47,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5523,36,Intermediate,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5524,42,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5525,43,Low,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5526,35,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5527,45,None,More than 1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5528,22,Intermediate,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5529,23,None,1,Muslim,rural,14.0,5.7,1.3,17.0,23.0
5530,38,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5531,34,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5532,46,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5533,28,Intermediate,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5534,44,None,More than 1,Hindu,urban,14.0,5.7,1.3,17.0,50.0
5535,42,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5536,41,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5537,40,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5538,47,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5539,40,Intermediate,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5540,37,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5541,45,None,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5542,38,Low,More than 1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
5543,47,Intermediate,1,Hindu,rural,14.0,5.7,1.3,17.0,23.0
