"ID","state","age","education","child","religion","area","contraceptive"
7547,"Assam",46,"Intermediate","More than 1","Hindu","urban",0
7548,"Assam",30,"Low","1","Hindu","urban",0
7549,"Assam",25,"High","1","Hindu","urban",1
7550,"Assam",43,"Intermediate","1","Hindu","urban",0
7551,"Assam",28,"Intermediate","0","Hindu","urban",0
7552,"Assam",35,"Intermediate","More than 1","Hindu","urban",1
7553,"Assam",44,"Intermediate","More than 1","Hindu","urban",0
7554,"Assam",42,"Intermediate","More than 1","Hindu","urban",0
7555,"Assam",45,"Intermediate","More than 1","Hindu","urban",0
7556,"Assam",32,"Intermediate","1","Hindu","urban",0
7557,"Assam",37,"Intermediate","More than 1","Hindu","urban",0
7558,"Assam",35,"None","More than 1","Hindu","urban",1
7559,"Assam",30,"Intermediate","More than 1","Hindu","urban",0
7560,"Assam",22,"Low","1","Hindu","urban",0
7561,"Assam",39,"High","More than 1","Hindu","urban",0
7562,"Assam",37,"Intermediate","More than 1","Hindu","urban",1
7563,"Assam",37,"Intermediate","More than 1","Hindu","urban",1
7564,"Assam",46,"Low","More than 1","Hindu","urban",0
7565,"Assam",26,"Intermediate","1","Hindu","urban",1
7566,"Assam",37,"Intermediate","More than 1","Hindu","urban",0
7567,"Assam",46,"Intermediate","0","Hindu","urban",0
7568,"Assam",34,"High","1","Hindu","urban",0
7569,"Assam",46,"Intermediate","More than 1","Hindu","urban",0
7570,"Assam",47,"High","More than 1","Hindu","urban",0
7571,"Assam",28,"Intermediate","More than 1","Muslim","urban",0
7572,"Assam",28,"High","1","Muslim","urban",0
7573,"Assam",32,"Intermediate","More than 1","Muslim","urban",0
7574,"Assam",27,"High","1","Hindu","urban",0
7575,"West Bengal",22,"Low","1","Hindu","rural",1
7576,"West Bengal",35,"None","More than 1","Hindu","rural",1
7577,"West Bengal",33,"Intermediate","1","Other","rural",1
7578,"West Bengal",39,"Low","More than 1","Hindu","rural",1
7579,"West Bengal",38,"None","More than 1","Other","rural",1
7580,"West Bengal",39,"None","More than 1","Hindu","rural",1
7581,"West Bengal",21,"Intermediate","1","Hindu","rural",1
7582,"West Bengal",30,"Intermediate","More than 1","Hindu","rural",1
7583,"West Bengal",40,"None","More than 1","Hindu","rural",1
7584,"West Bengal",49,"None","More than 1","Hindu","rural",0
7585,"West Bengal",24,"Intermediate","More than 1","Hindu","rural",1
7586,"West Bengal",28,"Intermediate","More than 1","Hindu","rural",1
7587,"West Bengal",30,"Low","More than 1","Hindu","rural",1
7588,"West Bengal",47,"Low","1","Hindu","rural",1
7589,"West Bengal",25,"Intermediate","More than 1","Hindu","rural",1
7590,"West Bengal",31,"Low","More than 1","Hindu","rural",1
7591,"West Bengal",32,"Intermediate","More than 1","Other","rural",1
7592,"West Bengal",37,"High","0","Hindu","rural",1
7593,"West Bengal",47,"Intermediate","0","Hindu","rural",0
7594,"West Bengal",46,"Intermediate","More than 1","Hindu","rural",1
7595,"West Bengal",23,"Low","0","Hindu","rural",1
7596,"West Bengal",45,"Low","More than 1","Other","rural",1
7597,"West Bengal",27,"Intermediate","More than 1","Other","rural",1
7598,"West Bengal",41,"None","More than 1","Hindu","rural",1
7599,"West Bengal",31,"None","More than 1","Christian","rural",1
7600,"West Bengal",39,"Low","More than 1","Hindu","rural",1
7601,"West Bengal",30,"Intermediate","More than 1","Hindu","rural",1
7602,"West Bengal",28,"None","More than 1","Christian","rural",1
7603,"West Bengal",27,"Low","More than 1","Christian","rural",1
7604,"West Bengal",38,"None","More than 1","Hindu","rural",1
7605,"West Bengal",44,"Intermediate","More than 1","Hindu","rural",1
7606,"West Bengal",21,"Intermediate","1","Hindu","rural",1
7607,"West Bengal",28,"Intermediate","More than 1","Hindu","rural",1
7608,"West Bengal",40,"None","More than 1","Hindu","rural",1
7609,"West Bengal",35,"Intermediate","More than 1","Hindu","rural",1
7610,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7611,"West Bengal",36,"None","More than 1","Hindu","rural",1
7612,"West Bengal",35,"Intermediate","More than 1","Hindu","rural",1
7613,"West Bengal",45,"None","More than 1","Hindu","rural",1
7614,"West Bengal",36,"None","More than 1","Hindu","rural",1
7615,"West Bengal",39,"None","0","Other","rural",1
7616,"West Bengal",37,"None","More than 1","Hindu","rural",1
7617,"West Bengal",25,"Intermediate","More than 1","Hindu","rural",1
7618,"West Bengal",25,"Low","1","Hindu","rural",1
7619,"West Bengal",33,"None","More than 1","Hindu","rural",1
7620,"West Bengal",40,"None","0","Hindu","rural",0
7621,"West Bengal",17,"None","0","Other","rural",0
7622,"West Bengal",32,"None","More than 1","Other","rural",1
7623,"West Bengal",42,"None","More than 1","Other","rural",1
7624,"West Bengal",22,"Low","1","Other","rural",1
7625,"West Bengal",24,"Low","More than 1","Hindu","rural",1
7626,"West Bengal",42,"None","More than 1","Hindu","rural",1
7627,"West Bengal",48,"None","More than 1","Hindu","rural",1
7628,"West Bengal",42,"Intermediate","More than 1","Hindu","rural",1
7629,"West Bengal",29,"Intermediate","More than 1","Hindu","rural",1
7630,"West Bengal",42,"Low","More than 1","Hindu","rural",1
7631,"West Bengal",47,"Intermediate","More than 1","Hindu","rural",0
7632,"West Bengal",29,"None","More than 1","Hindu","rural",1
7633,"West Bengal",39,"None","More than 1","Hindu","rural",1
7634,"West Bengal",18,"Intermediate","0","Hindu","rural",0
7635,"West Bengal",32,"None","More than 1","Hindu","rural",1
7636,"West Bengal",27,"Intermediate","More than 1","Hindu","rural",1
7637,"West Bengal",45,"None","More than 1","Hindu","rural",1
7638,"West Bengal",20,"Low","1","Muslim","rural",1
7639,"West Bengal",45,"None","More than 1","Hindu","rural",1
7640,"West Bengal",21,"Low","1","Hindu","rural",1
7641,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7642,"West Bengal",24,"Intermediate","More than 1","Hindu","rural",1
7643,"West Bengal",23,"Intermediate","More than 1","Hindu","rural",1
7644,"West Bengal",42,"None","More than 1","Hindu","rural",1
7645,"West Bengal",31,"Intermediate","More than 1","Hindu","rural",1
7646,"West Bengal",23,"Intermediate","1","Hindu","rural",0
7647,"West Bengal",39,"Intermediate","More than 1","Hindu","rural",1
7648,"West Bengal",42,"Intermediate","More than 1","Hindu","rural",1
7649,"West Bengal",25,"Low","More than 1","Muslim","rural",0
7650,"West Bengal",24,"None","More than 1","Hindu","rural",1
7651,"West Bengal",30,"None","More than 1","Other","rural",1
7652,"West Bengal",43,"None","More than 1","Muslim","rural",1
7653,"West Bengal",48,"Low","More than 1","Muslim","rural",0
7654,"West Bengal",41,"None","More than 1","Muslim","rural",1
7655,"West Bengal",36,"None","More than 1","Hindu","rural",1
7656,"West Bengal",36,"Low","More than 1","Hindu","rural",1
7657,"West Bengal",31,"None","More than 1","Hindu","rural",1
7658,"West Bengal",25,"Intermediate","1","Muslim","rural",1
7659,"West Bengal",25,"Intermediate","1","Hindu","rural",1
7660,"West Bengal",24,"Intermediate","1","Hindu","rural",1
7661,"West Bengal",32,"None","More than 1","Hindu","rural",1
7662,"West Bengal",45,"None","More than 1","Hindu","rural",1
7663,"West Bengal",24,"Low","More than 1","Hindu","rural",1
7664,"West Bengal",36,"Intermediate","More than 1","Hindu","rural",1
7665,"West Bengal",48,"None","More than 1","Hindu","rural",0
7666,"West Bengal",40,"Low","More than 1","Hindu","rural",1
7667,"West Bengal",46,"None","More than 1","Hindu","rural",0
7668,"West Bengal",45,"Low","0","Hindu","rural",0
7669,"West Bengal",29,"None","More than 1","Hindu","rural",1
7670,"West Bengal",24,"Low","More than 1","Muslim","rural",1
7671,"West Bengal",35,"None","More than 1","Muslim","rural",1
7672,"West Bengal",46,"None","More than 1","Hindu","rural",1
7673,"West Bengal",27,"Low","More than 1","Hindu","rural",1
7674,"West Bengal",48,"None","More than 1","Hindu","rural",0
7675,"West Bengal",42,"Low","More than 1","Hindu","rural",0
7676,"West Bengal",21,"High","0","Hindu","rural",0
7677,"West Bengal",27,"Low","More than 1","Hindu","rural",1
7678,"West Bengal",32,"Intermediate","More than 1","Hindu","rural",1
7679,"West Bengal",34,"None","1","Hindu","rural",1
7680,"West Bengal",30,"Low","0","Hindu","rural",0
7681,"West Bengal",37,"None","1","Hindu","rural",1
7682,"West Bengal",25,"Intermediate","More than 1","Hindu","rural",1
7683,"West Bengal",42,"None","More than 1","Hindu","rural",1
7684,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7685,"West Bengal",26,"Intermediate","More than 1","Hindu","rural",1
7686,"West Bengal",34,"None","More than 1","Muslim","rural",1
7687,"West Bengal",22,"Low","More than 1","Muslim","rural",1
7688,"West Bengal",34,"High","1","Hindu","rural",1
7689,"West Bengal",23,"Intermediate","1","Hindu","rural",1
7690,"West Bengal",27,"Low","More than 1","Hindu","rural",1
7691,"West Bengal",40,"None","More than 1","Hindu","rural",1
7692,"West Bengal",28,"None","More than 1","Hindu","rural",1
7693,"West Bengal",41,"None","More than 1","Hindu","rural",1
7694,"West Bengal",32,"Intermediate","More than 1","Hindu","rural",1
7695,"West Bengal",43,"Low","More than 1","Hindu","rural",1
7696,"West Bengal",48,"Low","More than 1","Hindu","rural",1
7697,"West Bengal",44,"None","More than 1","Hindu","rural",1
7698,"West Bengal",29,"Intermediate","1","Hindu","rural",0
7699,"West Bengal",34,"Low","More than 1","Hindu","rural",1
7700,"West Bengal",48,"Intermediate","More than 1","Other","rural",1
7701,"West Bengal",22,"Intermediate","1","Hindu","rural",1
7702,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7703,"West Bengal",31,"None","More than 1","Hindu","rural",1
7704,"West Bengal",41,"None","More than 1","Hindu","rural",1
7705,"West Bengal",43,"Intermediate","More than 1","Hindu","urban",1
7706,"West Bengal",37,"High","1","Hindu","urban",1
7707,"West Bengal",37,"High","More than 1","Hindu","urban",1
7708,"West Bengal",28,"High","1","Hindu","urban",1
7709,"West Bengal",40,"Low","More than 1","Hindu","urban",0
7710,"West Bengal",33,"High","More than 1","Hindu","urban",1
7711,"West Bengal",28,"High","0","Hindu","urban",0
7712,"West Bengal",26,"None","1","Hindu","urban",1
7713,"West Bengal",34,"None","More than 1","Hindu","urban",1
7714,"West Bengal",18,"Intermediate","0","Hindu","urban",1
7715,"West Bengal",47,"Intermediate","More than 1","Hindu","urban",1
7716,"West Bengal",19,"Low","0","Hindu","urban",0
7717,"West Bengal",44,"None","More than 1","Hindu","urban",1
7718,"West Bengal",22,"Low","1","Hindu","urban",1
7719,"West Bengal",21,"Intermediate","1","Hindu","urban",0
7720,"West Bengal",30,"Intermediate","More than 1","Hindu","urban",1
7721,"West Bengal",28,"Intermediate","More than 1","Hindu","urban",1
7722,"West Bengal",39,"High","More than 1","Hindu","urban",1
7723,"West Bengal",36,"Intermediate","More than 1","Hindu","urban",1
7724,"West Bengal",40,"High","1","Hindu","urban",1
7725,"West Bengal",37,"High","0","Hindu","urban",0
7726,"West Bengal",39,"Intermediate","More than 1","Hindu","urban",1
7727,"West Bengal",37,"Intermediate","1","Hindu","urban",1
7728,"West Bengal",39,"None","More than 1","Hindu","urban",1
7729,"West Bengal",25,"Low","More than 1","Hindu","urban",1
7730,"West Bengal",19,"Intermediate","1","Hindu","urban",1
7731,"West Bengal",32,"High","1","Hindu","urban",1
7732,"West Bengal",38,"None","More than 1","Hindu","urban",1
7733,"West Bengal",45,"None","More than 1","Hindu","urban",1
7734,"West Bengal",36,"Low","More than 1","Hindu","urban",1
7735,"West Bengal",36,"Intermediate","1","Hindu","urban",1
7736,"West Bengal",40,"Intermediate","1","Hindu","urban",0
7737,"West Bengal",45,"Low","More than 1","Hindu","urban",1
7738,"West Bengal",40,"Intermediate","More than 1","Hindu","urban",1
7739,"West Bengal",20,"Intermediate","0","Hindu","urban",1
7740,"West Bengal",39,"High","1","Hindu","urban",1
7741,"West Bengal",47,"Intermediate","0","Hindu","urban",0
7742,"West Bengal",29,"High","1","Hindu","urban",1
7743,"West Bengal",33,"Intermediate","1","Hindu","urban",1
7744,"West Bengal",45,"High","More than 1","Hindu","urban",1
7745,"West Bengal",30,"High","1","Hindu","urban",1
7746,"West Bengal",46,"None","More than 1","Muslim","rural",0
7747,"West Bengal",48,"None","More than 1","Muslim","rural",0
7748,"West Bengal",34,"Intermediate","More than 1","Muslim","rural",1
7749,"West Bengal",23,"Intermediate","1","Muslim","rural",1
7750,"West Bengal",42,"None","More than 1","Muslim","rural",1
7751,"West Bengal",26,"Low","More than 1","Muslim","rural",1
7752,"West Bengal",36,"None","More than 1","Muslim","rural",0
7753,"West Bengal",26,"Low","1","Muslim","rural",1
7754,"West Bengal",40,"None","More than 1","Muslim","rural",1
7755,"West Bengal",19,"Low","0","Muslim","rural",0
7756,"West Bengal",43,"None","More than 1","Muslim","rural",1
7757,"West Bengal",38,"Intermediate","More than 1","Muslim","rural",1
7758,"West Bengal",22,"Intermediate","1","Muslim","rural",1
7759,"West Bengal",42,"None","More than 1","Muslim","rural",1
7760,"West Bengal",26,"None","More than 1","Muslim","rural",1
7761,"West Bengal",22,"Intermediate","0","Muslim","rural",0
7762,"West Bengal",43,"Low","More than 1","Muslim","rural",1
7763,"West Bengal",38,"None","More than 1","Muslim","rural",0
7764,"West Bengal",30,"Low","More than 1","Muslim","rural",1
7765,"West Bengal",36,"None","More than 1","Muslim","rural",1
7766,"West Bengal",37,"Low","More than 1","Muslim","rural",1
7767,"West Bengal",35,"None","More than 1","Muslim","rural",1
7768,"West Bengal",40,"Intermediate","More than 1","Muslim","rural",1
7769,"West Bengal",38,"Intermediate","More than 1","Muslim","rural",1
7770,"West Bengal",32,"High","More than 1","Muslim","rural",1
7771,"West Bengal",26,"Intermediate","More than 1","Muslim","rural",0
7772,"West Bengal",44,"Intermediate","More than 1","Muslim","rural",1
7773,"West Bengal",45,"None","More than 1","Muslim","rural",1
7774,"West Bengal",44,"Intermediate","More than 1","Muslim","rural",1
7775,"West Bengal",36,"None","More than 1","Muslim","rural",1
7776,"West Bengal",39,"Intermediate","More than 1","Muslim","rural",1
7777,"West Bengal",20,"Intermediate","1","Muslim","rural",0
7778,"West Bengal",45,"Intermediate","More than 1","Muslim","rural",1
7779,"West Bengal",32,"Intermediate","More than 1","Muslim","rural",1
7780,"West Bengal",38,"Intermediate","More than 1","Muslim","rural",0
7781,"West Bengal",41,"Intermediate","More than 1","Muslim","rural",1
7782,"West Bengal",22,"Intermediate","0","Muslim","rural",0
7783,"West Bengal",45,"None","More than 1","Muslim","rural",1
7784,"West Bengal",20,"Intermediate","0","Muslim","rural",0
7785,"West Bengal",27,"Intermediate","1","Muslim","rural",1
7786,"West Bengal",27,"None","More than 1","Muslim","rural",1
7787,"West Bengal",49,"None","More than 1","Muslim","rural",0
7788,"West Bengal",29,"Intermediate","More than 1","Muslim","rural",1
7789,"West Bengal",35,"Low","More than 1","Muslim","rural",1
7790,"West Bengal",45,"Low","More than 1","Muslim","rural",1
7791,"West Bengal",48,"None","More than 1","Muslim","rural",1
7792,"West Bengal",23,"Intermediate","More than 1","Muslim","rural",1
7793,"West Bengal",35,"Low","More than 1","Muslim","rural",0
7794,"West Bengal",30,"None","More than 1","Muslim","rural",0
7795,"West Bengal",45,"Low","More than 1","Muslim","rural",1
7796,"West Bengal",45,"None","0","Muslim","rural",0
7797,"West Bengal",45,"Low","More than 1","Muslim","rural",1
7798,"West Bengal",20,"Intermediate","1","Muslim","rural",0
7799,"West Bengal",48,"None","More than 1","Muslim","rural",0
7800,"West Bengal",37,"Low","More than 1","Hindu","rural",1
7801,"West Bengal",44,"Low","More than 1","Hindu","rural",1
7802,"West Bengal",28,"Intermediate","1","Hindu","rural",0
7803,"West Bengal",25,"None","More than 1","Hindu","rural",1
7804,"West Bengal",42,"None","More than 1","Hindu","rural",1
7805,"West Bengal",24,"None","More than 1","Hindu","rural",0
7806,"West Bengal",33,"Intermediate","More than 1","Hindu","rural",1
7807,"West Bengal",31,"None","More than 1","Muslim","rural",1
7808,"West Bengal",39,"None","More than 1","Hindu","rural",1
7809,"West Bengal",29,"None","0","Hindu","rural",1
7810,"West Bengal",42,"None","1","Hindu","rural",1
7811,"West Bengal",22,"Low","1","Hindu","rural",1
7812,"West Bengal",48,"None","More than 1","Hindu","rural",0
7813,"West Bengal",35,"Intermediate","More than 1","Hindu","rural",1
7814,"West Bengal",32,"None","More than 1","Hindu","rural",1
7815,"West Bengal",28,"None","More than 1","Other","rural",1
7816,"West Bengal",25,"Intermediate","1","Hindu","rural",1
7817,"West Bengal",36,"Low","More than 1","Hindu","rural",1
7818,"West Bengal",48,"Intermediate","More than 1","Hindu","rural",0
7819,"West Bengal",45,"None","More than 1","Hindu","rural",0
7820,"West Bengal",37,"Low","More than 1","Hindu","rural",1
7821,"West Bengal",22,"None","1","Hindu","rural",1
7822,"West Bengal",42,"None","More than 1","Hindu","rural",1
7823,"West Bengal",19,"Low","0","Hindu","rural",0
7824,"West Bengal",20,"Low","More than 1","Hindu","rural",1
7825,"West Bengal",38,"Low","More than 1","Hindu","rural",1
7826,"West Bengal",46,"Intermediate","More than 1","Hindu","rural",1
7827,"West Bengal",26,"None","More than 1","Hindu","rural",1
7828,"West Bengal",31,"None","More than 1","Hindu","rural",1
7829,"West Bengal",37,"Intermediate","More than 1","Hindu","rural",1
7830,"West Bengal",31,"None","1","Hindu","rural",0
7831,"West Bengal",36,"None","More than 1","Hindu","rural",1
7832,"West Bengal",34,"None","More than 1","Hindu","rural",1
7833,"West Bengal",41,"Low","1","Hindu","rural",1
7834,"West Bengal",30,"Low","More than 1","Hindu","rural",1
7835,"West Bengal",30,"None","More than 1","Hindu","rural",1
7836,"West Bengal",34,"None","More than 1","Hindu","urban",1
7837,"West Bengal",43,"Low","More than 1","Hindu","urban",1
7838,"West Bengal",30,"Intermediate","1","Hindu","urban",1
7839,"West Bengal",18,"Intermediate","1","Hindu","urban",1
7840,"West Bengal",29,"Low","More than 1","Hindu","urban",1
7841,"West Bengal",46,"None","More than 1","Muslim","urban",1
7842,"West Bengal",19,"Intermediate","1","Muslim","urban",1
7843,"West Bengal",43,"Intermediate","More than 1","Muslim","urban",1
7844,"West Bengal",46,"None","More than 1","Muslim","urban",1
7845,"West Bengal",20,"None","More than 1","Muslim","urban",1
7846,"West Bengal",47,"None","More than 1","Hindu","urban",0
7847,"West Bengal",42,"None","More than 1","Hindu","urban",1
7848,"West Bengal",35,"Intermediate","More than 1","Muslim","urban",1
7849,"West Bengal",46,"None","More than 1","Muslim","urban",1
7850,"West Bengal",40,"None","More than 1","Muslim","urban",1
7851,"West Bengal",27,"Intermediate","1","Muslim","urban",0
7852,"West Bengal",25,"None","More than 1","Muslim","urban",1
7853,"West Bengal",30,"None","1","Hindu","urban",0
7854,"West Bengal",30,"High","1","Hindu","urban",1
7855,"West Bengal",23,"Intermediate","0","Hindu","urban",0
7856,"West Bengal",35,"Intermediate","1","Hindu","urban",1
7857,"West Bengal",35,"Low","More than 1","Hindu","urban",1
7858,"West Bengal",20,"Intermediate","1","Hindu","urban",1
7859,"West Bengal",21,"High","1","Hindu","urban",1
7860,"West Bengal",45,"None","More than 1","Hindu","urban",1
7861,"West Bengal",38,"Low","More than 1","Muslim","rural",1
7862,"West Bengal",36,"None","More than 1","Hindu","rural",1
7863,"West Bengal",25,"None","1","Hindu","rural",1
7864,"West Bengal",40,"None","More than 1","Hindu","rural",1
7865,"West Bengal",20,"None","0","Muslim","rural",0
7866,"West Bengal",24,"Intermediate","1","Muslim","rural",1
7867,"West Bengal",26,"None","More than 1","Muslim","rural",1
7868,"West Bengal",49,"None","More than 1","Hindu","rural",1
7869,"West Bengal",37,"None","More than 1","Hindu","rural",1
7870,"West Bengal",40,"None","More than 1","Hindu","rural",1
7871,"West Bengal",32,"None","More than 1","Hindu","rural",1
7872,"West Bengal",32,"None","More than 1","Hindu","rural",1
7873,"West Bengal",32,"None","More than 1","Hindu","rural",1
7874,"West Bengal",38,"Intermediate","More than 1","Hindu","rural",1
7875,"West Bengal",31,"Low","More than 1","Hindu","rural",1
7876,"West Bengal",40,"None","More than 1","Hindu","rural",1
7877,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7878,"West Bengal",26,"Intermediate","More than 1","Muslim","rural",0
7879,"West Bengal",44,"None","More than 1","Muslim","rural",1
7880,"West Bengal",19,"Intermediate","1","Muslim","rural",0
7881,"West Bengal",29,"Intermediate","More than 1","Muslim","rural",1
7882,"West Bengal",22,"Intermediate","1","Muslim","rural",1
7883,"West Bengal",45,"None","More than 1","Hindu","rural",1
7884,"West Bengal",22,"Intermediate","More than 1","Muslim","rural",1
7885,"West Bengal",39,"Low","More than 1","Hindu","rural",1
7886,"West Bengal",20,"Intermediate","1","Hindu","rural",0
7887,"West Bengal",40,"Intermediate","More than 1","Muslim","rural",1
7888,"West Bengal",47,"Intermediate","More than 1","Hindu","rural",1
7889,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7890,"West Bengal",40,"None","More than 1","Hindu","rural",1
7891,"West Bengal",36,"None","More than 1","Muslim","rural",1
7892,"West Bengal",26,"Intermediate","More than 1","Muslim","rural",1
7893,"West Bengal",33,"None","More than 1","Muslim","rural",1
7894,"West Bengal",28,"Intermediate","More than 1","Muslim","rural",1
7895,"West Bengal",44,"None","More than 1","Muslim","rural",1
7896,"West Bengal",38,"None","More than 1","Muslim","rural",1
7897,"West Bengal",42,"None","More than 1","Hindu","rural",1
7898,"West Bengal",33,"Intermediate","More than 1","Muslim","rural",1
7899,"West Bengal",29,"Intermediate","More than 1","Muslim","rural",0
7900,"West Bengal",23,"Intermediate","1","Muslim","rural",0
7901,"West Bengal",24,"Low","More than 1","Muslim","rural",1
7902,"West Bengal",22,"Intermediate","1","Hindu","rural",1
7903,"West Bengal",40,"Low","More than 1","Hindu","rural",1
7904,"West Bengal",49,"None","More than 1","Hindu","rural",1
7905,"West Bengal",47,"Low","More than 1","Hindu","rural",1
7906,"West Bengal",40,"Intermediate","More than 1","Hindu","rural",1
7907,"West Bengal",38,"None","More than 1","Muslim","rural",1
7908,"West Bengal",15,"Low","1","Muslim","rural",0
7909,"West Bengal",49,"None","More than 1","Muslim","rural",1
7910,"West Bengal",38,"None","More than 1","Muslim","rural",1
7911,"West Bengal",27,"None","More than 1","Muslim","rural",1
7912,"West Bengal",26,"None","More than 1","Muslim","rural",1
7913,"West Bengal",28,"Low","More than 1","Muslim","rural",1
7914,"West Bengal",47,"None","More than 1","Muslim","rural",1
7915,"West Bengal",15,"Intermediate","0","Muslim","rural",0
7916,"West Bengal",15,"Intermediate","0","Muslim","rural",0
7917,"West Bengal",35,"None","More than 1","Muslim","rural",1
7918,"West Bengal",45,"None","More than 1","Muslim","rural",1
7919,"West Bengal",28,"None","More than 1","Muslim","rural",1
7920,"West Bengal",38,"None","More than 1","Muslim","rural",1
7921,"West Bengal",26,"Intermediate","More than 1","Muslim","rural",1
7922,"West Bengal",20,"Low","1","Muslim","rural",0
7923,"West Bengal",48,"None","More than 1","Hindu","rural",1
7924,"West Bengal",49,"None","More than 1","Muslim","rural",1
7925,"West Bengal",24,"Intermediate","More than 1","Muslim","rural",1
7926,"West Bengal",47,"None","More than 1","Hindu","rural",1
7927,"West Bengal",39,"Low","More than 1","Hindu","rural",1
7928,"West Bengal",26,"None","More than 1","Hindu","rural",1
7929,"West Bengal",43,"Intermediate","1","Hindu","rural",1
7930,"West Bengal",37,"None","More than 1","Hindu","rural",1
7931,"West Bengal",30,"None","More than 1","Muslim","rural",1
7932,"West Bengal",23,"Low","More than 1","Muslim","rural",1
7933,"West Bengal",30,"None","More than 1","Muslim","rural",1
7934,"West Bengal",35,"Low","More than 1","Muslim","rural",1
7935,"West Bengal",15,"Intermediate","0","Muslim","rural",1
7936,"West Bengal",46,"None","More than 1","Muslim","rural",1
7937,"West Bengal",33,"Intermediate","More than 1","Muslim","rural",1
7938,"West Bengal",27,"None","More than 1","Muslim","rural",1
7939,"West Bengal",39,"None","More than 1","Hindu","rural",1
7940,"West Bengal",35,"None","More than 1","Hindu","rural",1
7941,"West Bengal",25,"Low","More than 1","Hindu","rural",1
7942,"West Bengal",40,"Low","More than 1","Hindu","rural",1
7943,"West Bengal",23,"Low","More than 1","Hindu","rural",1
7944,"West Bengal",45,"None","More than 1","Hindu","rural",1
7945,"West Bengal",20,"Low","More than 1","Hindu","rural",1
7946,"West Bengal",25,"None","More than 1","Hindu","rural",1
7947,"West Bengal",37,"None","More than 1","Hindu","rural",1
7948,"West Bengal",36,"None","More than 1","Hindu","rural",1
7949,"West Bengal",36,"None","More than 1","Hindu","rural",1
7950,"West Bengal",44,"None","More than 1","Hindu","rural",1
7951,"West Bengal",47,"Intermediate","More than 1","Hindu","rural",1
7952,"West Bengal",28,"Intermediate","More than 1","Hindu","rural",1
7953,"West Bengal",25,"None","More than 1","Hindu","rural",1
7954,"West Bengal",20,"Intermediate","More than 1","Hindu","rural",0
7955,"West Bengal",18,"Intermediate","0","Hindu","rural",0
7956,"West Bengal",39,"Low","More than 1","Hindu","rural",1
7957,"West Bengal",21,"Intermediate","1","Hindu","rural",1
7958,"West Bengal",37,"Low","1","Muslim","rural",1
7959,"West Bengal",47,"None","More than 1","Muslim","rural",1
7960,"West Bengal",41,"Intermediate","More than 1","Muslim","rural",1
7961,"West Bengal",19,"Intermediate","0","Muslim","rural",1
7962,"West Bengal",24,"High","1","Muslim","rural",1
7963,"West Bengal",47,"None","More than 1","Muslim","rural",0
7964,"West Bengal",21,"Intermediate","1","Muslim","rural",1
7965,"West Bengal",20,"Intermediate","1","Muslim","rural",1
7966,"West Bengal",29,"Low","More than 1","Muslim","rural",1
7967,"West Bengal",45,"None","More than 1","Muslim","rural",1
7968,"West Bengal",28,"Low","More than 1","Muslim","rural",1
7969,"West Bengal",20,"Low","More than 1","Muslim","rural",1
7970,"West Bengal",38,"None","More than 1","Muslim","rural",1
7971,"West Bengal",25,"Low","More than 1","Muslim","rural",1
7972,"West Bengal",36,"Intermediate","More than 1","Muslim","rural",1
7973,"West Bengal",30,"Intermediate","More than 1","Muslim","rural",1
7974,"West Bengal",38,"None","More than 1","Muslim","rural",1
7975,"West Bengal",45,"None","More than 1","Hindu","rural",1
7976,"West Bengal",30,"None","More than 1","Hindu","rural",1
7977,"West Bengal",24,"Low","0","Hindu","rural",0
7978,"West Bengal",24,"None","More than 1","Hindu","rural",1
7979,"West Bengal",22,"Low","More than 1","Hindu","rural",1
7980,"West Bengal",33,"None","More than 1","Hindu","rural",1
7981,"West Bengal",19,"None","1","Hindu","rural",1
7982,"West Bengal",19,"None","0","Hindu","rural",0
7983,"West Bengal",47,"None","More than 1","Hindu","rural",1
7984,"West Bengal",18,"Intermediate","0","Hindu","rural",1
7985,"West Bengal",45,"Intermediate","More than 1","Hindu","rural",1
7986,"West Bengal",30,"Intermediate","More than 1","Hindu","rural",1
7987,"West Bengal",30,"Low","More than 1","Muslim","rural",1
7988,"West Bengal",39,"None","More than 1","Muslim","rural",1
7989,"West Bengal",43,"Low","More than 1","Muslim","rural",1
7990,"West Bengal",48,"None","More than 1","Muslim","rural",0
7991,"West Bengal",48,"None","More than 1","Muslim","rural",0
7992,"West Bengal",39,"None","More than 1","Hindu","rural",1
7993,"West Bengal",24,"None","More than 1","Hindu","rural",1
7994,"West Bengal",35,"None","1","Hindu","rural",0
7995,"West Bengal",26,"Intermediate","More than 1","Hindu","rural",1
7996,"West Bengal",42,"Low","More than 1","Hindu","rural",1
7997,"West Bengal",20,"High","0","Hindu","rural",1
7998,"West Bengal",20,"Intermediate","1","Hindu","rural",0
7999,"West Bengal",28,"Intermediate","1","Hindu","rural",1
8000,"West Bengal",45,"Low","More than 1","Muslim","urban",0
8001,"West Bengal",24,"Intermediate","1","Muslim","urban",1
8002,"West Bengal",31,"Intermediate","1","Hindu","urban",1
